DAP_20days,Pest_60Day(in ml),LP_Mainfield(in Tonnes),Urea_40Days,Micronutrients_70Days,Potassh_50Days,Nursery area (Cents),Weed28D_thiobencarb,Seedrate(in Kg),Variety_delux ponni,Soil Types_clay,Nursery_wet,Variety_ponmani,Max temp_D61_D90,Relative Humidity_D1_D30,Inst Wind Speed_D1_D30(in Knots),Min temp_D31_D60,Max temp_D1_D30,Min temp_D61_D90,Min temp_D1_D30,Relative Humidity_D61_D90,Inst Wind Speed_D61_D90(in Knots),51_70DRain(in mm),Max temp_D31_D60
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,1.0,1.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,0.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,0.0,1.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,1.0,1.0,1.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,1.0,0.0,1.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,1.0,0.0,0.0,0.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,1.0,1.0,1.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,0.0,1.0,1.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,0.0,1.0,1.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,1.0,1.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
240.0,3600.0,1.5878318795246058,1.587831879524605,90.0,1.5878318795246062,120.0,12.0,150.0,0.0,0.0,1.0,1.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,1.0,1.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,1.0,1.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,1.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,1.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,0.0,1.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,0.0,1.0,1.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,1.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,1.0,1.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,1.0,1.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,1.0,1.0,1.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,1.0,1.0,1.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,1.0,1.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,1.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,1.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,0.0,1.0,1.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,0.0,0.0,1.0,1.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,1.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,0.0,0.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
240.0,3600.0,1.5878318795246058,1.587831879524605,90.0,1.5878318795246062,120.0,12.0,150.0,1.0,0.0,0.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,1.0,1.0,0.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,1.0,1.0,1.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,1.0,1.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,0.0,0.0,0.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,1.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,0.0,1.0,0.0,1.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,1.0,1.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,1.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,1.0,0.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,0.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,1.0,0.0,0.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,1.0,1.0,0.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
240.0,3600.0,1.5878318795246058,1.587831879524605,90.0,1.5878318795246062,120.0,12.0,150.0,0.0,1.0,1.0,1.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
240.0,3600.0,1.5878318795246058,1.587831879524605,90.0,1.5878318795246062,120.0,12.0,150.0,0.0,0.0,1.0,0.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,1.0,1.0,1.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,0.0,1.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,0.0,0.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,1.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,1.0,0.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
40.0,600.0,-1.890382942965282,-1.8903829429652816,15.0,-1.8903829429652816,20.0,2.0,25.0,0.0,1.0,0.0,1.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,1.0,1.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,0.0,1.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,1.0,1.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
40.0,600.0,-1.890382942965282,-1.8903829429652816,15.0,-1.8903829429652816,20.0,2.0,25.0,1.0,0.0,0.0,0.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,0.0,0.0,1.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,0.0,0.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,1.0,0.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,1.0,0.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,1.0,1.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,1.0,1.0,0.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,0.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,0.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,1.0,1.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,1.0,0.0,1.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,1.0,1.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,0.0,0.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,1.0,1.0,0.3142781116415473,0.2928854297108474,6.0,-1.58499485602158,31.0,-1.574493569616576,-1.536266842730569,92.0,8.0,-0.0908956756568527,34.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,1.0,1.0,0.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,0.0,1.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,1.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,1.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,0.0,1.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,1.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,1.0,0.0,0.0,0.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
40.0,600.0,-1.890382942965282,-1.8903829429652816,15.0,-1.8903829429652816,20.0,2.0,25.0,0.0,1.0,0.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,1.0,1.0,0.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,1.0,1.0,1.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,0.0,1.0,1.0,-1.0770261000541357,1.5303967366045956,8.0,-0.1356339860398788,33.0,-0.1712353999338003,-0.3874135850886451,81.0,8.0,-1.2700028356894988,32.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
200.0,3000.0,0.8921889150266283,0.8921889150266278,75.0,0.8921889150266283,100.0,10.0,125.0,0.0,0.0,1.0,1.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,0.0,1.0,1.0,1.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,1.0,0.0,1.0,0.0,-0.1494899589236802,-1.457130559835866,10.0,1.3137268839418224,34.0,0.2965173232937915,0.1870130437323168,84.0,10.0,1.2355998793799108,35.0
80.0,1200.0,-1.1947399784673045,-1.1947399784673045,30.0,-1.1947399784673045,40.0,4.0,50.0,0.0,0.0,0.0,1.0,1.2418142527720024,-0.4446213087409807,10.0,0.3474863039540216,32.0,1.2320227697489754,1.335866301374241,83.0,10.0,-0.0908956756568527,28.0
120.0,1800.0,-0.4990970139693269,-0.4990970139693271,45.0,-0.4990970139693267,60.0,6.0,75.0,1.0,1.0,0.0,0.0,-1.5407941706193629,-0.5321221082183167,4.0,-1.1018745660276796,34.0,-1.106740846388984,-0.9618402139096072,88.0,8.0,1.2355998793799108,30.0
160.0,2400.0,0.1965459505286507,0.1965459505286501,60.0,0.196545950528651,80.0,8.0,100.0,0.0,0.0,0.0,0.0,0.7780461822067749,1.0928927392179173,4.0,0.8306065939479219,35.0,0.7642700465213835,0.7614396725532787,84.0,4.0,-1.2700028356894988,30.0
